114,1
83,1
69,1
43,1
76,1
120,1
136,1
138,1
127,1
128,1
93,1
34,1
130,1
12,1
87,1
41,1
111,1
134,1
36,1
126,1
136,1
142,1
1,1
41,1
17,1
108,1
13,1
111,1
78,1
85,1
53,1
133,1
82,1
120,1
1,1
124,1
124,1
76,1
63,1
145,1
45,1
149,1
24,1
83,1
128,1
18,1
133,1
16,1
144,1
13,1
17,1
114,1
30,1
71,1
81,1
62,1
134,1
63,1
20,1
47,1
149,1
86,1
42,1
88,1
111,1
149,1
29,1
53,1
88,1
15,1
83,1
25,1
38,1
87,1
148,1
48,1
8,1
76,1
60,1
99,1
142,1
46,1
52,1
55,1
140,1
58,1
66,1
17,1
7,1
85,1
100,1
147,1
88,1
129,1
1,1
114,1
142,1
77,1
88,1
32,1
62,1
94,1
63,1
56,1
19,1
52,1
88,1
0,1
137,1
5,1
22,1
127,1
7,1
72,1
69,1
36,1
88,1
154,1
86,1
31,1
115,1
92,1
69,1
150,1
32,1
24,1
122,1
17,1
36,1
25,1
87,1
47,1
4,1
88,1
5,1
78,1
126,1
128,1
119,1
36,1
134,1
1,1
31,1
50,1
55,1
144,1
122,1
14,1
56,1
140,1
20,1
55,1
52,1
89,1
21,1
73,1
4,1
77,1
97,1
31,1
90,1
146,1
25,1
42,1
29,1
148,1
14,1
123,1
14,1
104,1
151,1
82,1
28,1
109,1
45,1
10,1
116,1
119,1
40,1
112,1
88,1
148,1
108,1
86,1
69,1
7,1
96,1
70,1
120,1
1,1
142,1
72,1
82,1
25,1
138,1
102,1
94,1
52,1
109,1
71,1
117,1
124,1
41,1
22,1
56,1
116,1
149,1
104,1
22,1
54,1
16,1
138,1
50,1
138,1
84,1
28,1
10,1
124,1
150,1
124,1
8,1
67,1
101,1
1,1
97,1
25,1
88,1
120,1
120,1
0,1
25,1
130,1
24,1
101,1
122,1
137,1
105,1
27,1
70,1
89,1
41,1
7,1
0,1
139,1
107,1
68,1
124,1
139,1
93,1
142,1
19,1
88,1
134,1
24,1
12,1
17,1
1,1
33,1
56,1
131,1
1,1
