114,1
82,1
112,1
43,1
82,1
120,1
141,1
136,1
123,1
128,1
132,1
137,1
146,1
35,1
74,1
21,1
111,1
134,1
127,1
137,1
42,1
150,1
1,1
137,1
5,1
108,1
102,1
111,1
77,1
89,1
49,1
121,1
91,1
101,1
47,1
46,1
115,1
134,1
47,1
145,1
45,1
15,1
24,1
83,1
124,1
153,1
133,1
14,1
16,1
13,1
17,1
114,1
30,1
71,1
81,1
13,1
134,1
63,1
33,1
4,1
149,1
90,1
42,1
142,1
111,1
57,1
50,1
53,1
137,1
16,1
83,1
68,1
17,1
87,1
148,1
153,1
10,1
76,1
60,1
121,1
128,1
46,1
52,1
26,1
140,1
58,1
4,1
17,1
7,1
88,1
17,1
66,1
137,1
129,1
72,1
106,1
34,1
74,1
150,1
32,1
125,1
89,1
65,1
56,1
19,1
51,1
150,1
9,1
137,1
5,1
66,1
9,1
7,1
118,1
112,1
127,1
104,1
127,1
86,1
19,1
113,1
92,1
36,1
147,1
46,1
42,1
151,1
6,1
36,1
45,1
87,1
54,1
46,1
142,1
5,1
130,1
147,1
128,1
119,1
3,1
81,1
9,1
47,1
7,1
55,1
125,1
127,1
14,1
46,1
140,1
20,1
73,1
49,1
89,1
21,1
143,1
123,1
130,1
92,1
23,1
90,1
146,1
27,1
42,1
29,1
148,1
70,1
124,1
14,1
150,1
71,1
79,1
28,1
103,1
0,1
48,1
129,1
104,1
40,1
112,1
150,1
134,1
45,1
87,1
145,1
7,1
81,1
144,1
26,1
46,1
150,1
118,1
82,1
10,1
124,1
108,1
94,1
61,1
109,1
136,1
39,1
47,1
62,1
22,1
109,1
40,1
120,1
24,1
22,1
54,1
21,1
66,1
29,1
126,1
85,1
28,1
34,1
124,1
88,1
46,1
10,1
70,1
101,1
1,1
74,1
25,1
88,1
120,1
116,1
100,1
32,1
27,1
45,1
101,1
123,1
151,1
105,1
45,1
144,1
89,1
5,1
23,1
40,1
149,1
107,1
55,1
123,1
140,1
78,1
122,1
19,1
