114,1
93,1
99,1
43,1
146,1
120,1
136,1
126,1
0,1
128,1
91,1
97,1
146,1
35,1
80,1
21,1
110,1
134,1
71,1
138,1
45,1
145,1
1,1
4,1
5,1
108,1
13,1
111,1
77,1
85,1
52,1
50,1
93,1
101,1
47,1
128,1
115,1
87,1
64,1
145,1
125,1
17,1
24,1
83,1
127,1
38,1
133,1
13,1
27,1
13,1
100,1
114,1
30,1
142,1
81,1
145,1
134,1
63,1
33,1
30,1
149,1
77,1
11,1
49,1
111,1
11,1
29,1
53,1
25,1
16,1
83,1
27,1
38,1
87,1
148,1
56,1
25,1
76,1
60,1
73,1
128,1
8,1
52,1
111,1
129,1
58,1
7,1
5,1
151,1
88,1
100,1
66,1
109,1
140,1
51,1
143,1
97,1
86,1
124,1
32,1
62,1
97,1
65,1
56,1
19,1
128,1
27,1
12,1
137,1
103,1
17,1
52,1
7,1
118,1
119,1
128,1
145,1
43,1
86,1
31,1
113,1
92,1
36,1
150,1
141,1
138,1
141,1
126,1
36,1
45,1
76,1
142,1
7,1
54,1
17,1
32,1
125,1
128,1
119,1
3,1
81,1
5,1
18,1
7,1
55,1
13,1
126,1
14,1
102,1
140,1
20,1
143,1
7,1
89,1
21,1
143,1
124,1
77,1
134,1
5,1
90,1
146,1
27,1
42,1
29,1
148,1
136,1
142,1
14,1
145,1
54,1
82,1
28,1
103,1
62,1
32,1
116,1
104,1
40,1
73,1
145,1
134,1
108,1
86,1
53,1
7,1
77,1
144,1
26,1
47,1
145,1
118,1
82,1
9,1
54,1
104,1
89,1
59,1
109,1
137,1
39,1
124,1
69,1
22,1
72,1
41,1
120,1
11,1
22,1
49,1
13,1
61,1
51,1
126,1
84,1
8,1
144,1
124,1
68,1
4,1
8,1
69,1
101,1
1,1
87,1
68,1
88,1
120,1
107,1
4,1
32,1
78,1
41,1
101,1
123,1
142,1
105,1
24,1
144,1
89,1
49,1
17,1
150,1
143,1
107,1
41,1
123,1
139,1
93,1
148,1
19,1
49,1
134,1
45,1
12,1
6,1
13,1
33,1
56,1
130,1
1,1
9,1
65,1
42,1
28,1
40,1
117,1
144,1
41,1
10,1
115,1
31,1
31,1
141,1
16,1
77,1
143,1
25,1
8,1
110,1
50,1
154,1
55,1
126,1
10,1
110,1
16,1
29,1
21,1
76,1
145,1
104,1
41,1
16,1
101,1
70,1
134,1
31,1
137,1
138,1
26,1
97,1
86,1
72,1
67,1
90,1
49,1
101,1
81,1
146,1
33,1
101,1
3,1
94,1
139,1
154,1
148,1
36,1
83,1
69,1
2,1
54,1
82,1
54,1
88,1
154,1
17,1
123,1
62,1
94,1
104,1
77,1
43,1
108,1
14,1
81,1
42,1
84,1
94,1
151,1
120,1
30,1
77,1
81,1
36,1
0,1
46,1
61,1
6,1
63,1
6,1
114,1
112,1
24,1
19,1
7,1
122,1
17,1
142,1
10,1
100,1
139,1
18,1
46,1
71,1
42,1
45,1
50,1
37,1
36,1
13,1
17,1
59,1
96,1
144,1
91,1
52,1
145,1
127,1
147,1
4,1
13,1
37,1
127,1
11,1
4,1
53,1
13,1
45,1
57,1
57,1
146,1
111,1
78,1
91,1
138,1
127,1
144,1
87,1
126,1
72,1
128,1
19,1
17,1
13,1
142,1
46,1
98,1
0,1
122,1
130,1
22,1
49,1
10,1
73,1
47,1
29,1
47,1
130,1
142,1
69,1
87,1
11,1
9,1
45,1
51,1
119,1
12,1
80,1
33,1
3,1
71,1
154,1
102,1
73,1
14,1
34,1
70,1
13,1
36,1
127,1
122,1
68,1
56,1
85,1
97,1
122,1
85,1
97,1
137,1
69,1
57,1
46,1
126,1
123,1
56,1
68,1
80,1
46,1
68,1
137,1
123,1
16,1
52,1
41,1
57,1
149,1
23,1
61,1
30,1
133,1
28,1
109,1
94,1
33,1
11,1
117,1
6,1
47,1
24,1
110,1
1,1
36,1
145,1
4,1
126,1
121,1
64,1
97,1
4,1
25,1
140,1
55,1
16,1
139,1
78,1
59,1
46,1
73,1
58,1
109,1
122,1
137,1
23,1
11,1
97,1
154,1
4,1
30,1
6,1
142,1
140,1
15,1
11,1
113,1
18,1
85,1
129,1
15,1
111,1
127,1
53,1
64,1
53,1
25,1
87,1
108,1
110,1
31,1
66,1
102,1
145,1
153,1
38,1
63,1
67,1
1,1
3,1
6,1
64,1
30,1
124,1
143,1
71,1
97,1
81,1
13,1
119,1
116,1
28,1
126,1
118,1
111,1
62,1
110,1
78,1
46,1
134,1
65,1
47,1
59,1
83,1
3,1
108,1
143,1
56,1
4,1
74,1
31,1
27,1
74,1
82,1
2,1
11,1
134,1
145,1
33,1
52,1
4,1
8,1
28,1
154,1
143,1
64,1
75,1
100,1
75,1
18,1
122,1
123,1
12,1
107,1
68,1
74,1
88,1
150,1
45,1
