114,1
130,1
127,1
43,1
148,1
120,1
121,1
136,1
5,1
128,1
91,1
46,1
146,1
35,1
74,1
3,1
110,1
134,1
149,1
137,1
42,1
128,1
1,1
142,1
5,1
108,1
102,1
111,1
77,1
89,1
49,1
139,1
86,1
136,1
47,1
151,1
26,1
97,1
47,1
145,1
125,1
3,1
24,1
83,1
123,1
153,1
133,1
13,1
15,1
13,1
57,1
114,1
30,1
10,1
148,1
144,1
134,1
63,1
19,1
128,1
149,1
43,1
42,1
46,1
111,1
57,1
49,1
53,1
46,1
16,1
83,1
27,1
118,1
83,1
148,1
154,1
25,1
76,1
20,1
73,1
136,1
10,1
53,1
116,1
149,1
58,1
7,1
17,1
7,1
134,1
7,1
66,1
128,1
129,1
137,1
143,1
28,1
83,1
52,1
32,1
62,1
97,1
145,1
56,1
19,1
128,1
142,1
50,1
137,1
121,1
7,1
141,1
7,1
118,1
56,1
142,1
147,1
129,1
86,1
31,1
113,1
92,1
36,1
52,1
124,1
19,1
137,1
124,1
36,1
124,1
87,1
124,1
24,1
113,1
5,1
88,1
28,1
67,1
119,1
30,1
87,1
28,1
118,1
32,1
55,1
13,1
127,1
14,1
39,1
140,1
20,1
104,1
4,1
97,1
21,1
143,1
136,1
95,1
94,1
30,1
90,1
146,1
27,1
42,1
65,1
148,1
37,1
49,1
14,1
147,1
46,1
82,1
48,1
103,1
0,1
32,1
116,1
104,1
41,1
116,1
124,1
97,1
116,1
87,1
65,1
7,1
95,1
144,1
26,1
141,1
136,1
118,1
96,1
142,1
24,1
104,1
89,1
30,1
145,1
4,1
39,1
35,1
69,1
22,1
23,1
41,1
99,1
137,1
22,1
54,1
139,1
4,1
153,1
128,1
75,1
8,1
102,1
97,1
68,1
46,1
13,1
70,1
101,1
45,1
91,1
1,1
88,1
120,1
61,1
31,1
32,1
78,1
25,1
101,1
122,1
141,1
105,1
24,1
144,1
89,1
137,1
7,1
2,1
114,1
107,1
24,1
110,1
126,1
76,1
141,1
19,1
46,1
76,1
45,1
12,1
61,1
13,1
33,1
56,1
95,1
1,1
28,1
65,1
42,1
28,1
43,1
117,1
144,1
43,1
48,1
116,1
113,1
115,1
141,1
16,1
77,1
31,1
25,1
8,1
114,1
50,1
35,1
137,1
128,1
48,1
55,1
15,1
29,1
21,1
86,1
147,1
105,1
41,1
19,1
101,1
70,1
134,1
0,1
128,1
116,1
115,1
97,1
85,1
72,1
63,1
96,1
4,1
140,1
81,1
119,1
33,1
101,1
21,1
85,1
139,1
1,1
81,1
126,1
83,1
32,1
2,1
54,1
97,1
54,1
88,1
28,1
149,1
123,1
65,1
75,1
104,1
95,1
118,1
108,1
14,1
85,1
42,1
84,1
88,1
123,1
69,1
30,1
95,1
80,1
36,1
140,1
51,1
61,1
127,1
47,1
6,1
19,1
112,1
24,1
22,1
7,1
49,1
51,1
124,1
9,1
23,1
101,1
18,1
46,1
128,1
1,1
122,1
124,1
37,1
36,1
68,1
5,1
59,1
96,1
15,1
91,1
128,1
129,1
142,1
147,1
50,1
13,1
117,1
46,1
28,1
134,1
53,1
144,1
44,1
57,1
57,1
85,1
111,1
95,1
146,1
24,1
51,1
11,1
98,1
136,1
72,1
136,1
19,1
138,1
60,1
31,1
127,1
86,1
0,1
122,1
130,1
22,1
46,1
27,1
142,1
47,1
29,1
12,1
77,1
128,1
68,1
89,1
11,1
53,1
45,1
124,1
124,1
12,1
96,1
129,1
3,1
71,1
100,1
102,1
73,1
145,1
34,1
70,1
13,1
36,1
127,1
128,1
68,1
56,1
96,1
97,1
151,1
130,1
142,1
126,1
65,1
57,1
94,1
140,1
122,1
56,1
68,1
80,1
124,1
124,1
137,1
123,1
142,1
13,1
145,1
59,1
149,1
60,1
61,1
30,1
133,1
8,1
54,1
94,1
57,1
11,1
119,1
6,1
47,1
24,1
55,1
1,1
37,1
142,1
123,1
126,1
66,1
3,1
97,1
4,1
48,1
5,1
56,1
16,1
139,1
84,1
59,1
128,1
106,1
58,1
109,1
122,1
137,1
30,1
63,1
97,1
128,1
4,1
124,1
127,1
142,1
140,1
14,1
11,1
117,1
18,1
85,1
129,1
12,1
111,1
142,1
123,1
36,1
53,1
125,1
88,1
102,1
19,1
31,1
141,1
102,1
35,1
79,1
45,1
63,1
15,1
1,1
3,1
127,1
64,1
103,1
123,1
46,1
11,1
134,1
82,1
13,1
119,1
4,1
57,1
123,1
41,1
111,1
21,1
128,1
97,1
46,1
96,1
65,1
70,1
59,1
83,1
3,1
108,1
143,1
127,1
54,1
74,1
31,1
25,1
88,1
82,1
2,1
128,1
79,1
142,1
33,1
51,1
49,1
8,1
6,1
100,1
23,1
64,1
134,1
46,1
75,1
42,1
123,1
123,1
108,1
107,1
53,1
76,1
76,1
128,1
48,1
30,1
50,1
59,1
142,1
59,1
129,1
1,1
123,1
49,1
51,1
99,1
104,1
126,1
59,1
36,1
52,1
23,1
25,1
9,1
46,1
51,1
28,1
73,1
35,1
113,1
123,1
115,1
127,1
35,1
94,1
50,1
81,1
140,1
53,1
57,1
6,1
57,1
142,1
5,1
50,1
146,1
2,1
1,1
123,1
129,1
128,1
77,1
142,1
87,1
35,1
46,1
122,1
5,1
116,1
136,1
102,1
21,1
43,1
127,1
79,1
122,1
81,1
63,1
11,1
142,1
48,1
29,1
116,1
142,1
136,1
125,1
61,1
33,1
27,1
142,1
43,1
89,1
37,1
123,1
141,1
120,1
99,1
40,1
142,1
112,1
6,1
52,1
39,1
124,1
154,1
121,1
72,1
130,1
140,1
128,1
127,1
136,1
26,1
115,1
87,1
106,1
7,1
139,1
46,1
54,1
17,1
53,1
79,1
87,1
123,1
8,1
141,1
37,1
19,1
77,1
56,1
14,1
